Report Name: Download Invoice Data

Account Number,Invoice Number,Invoice Date,Amount Due,Tracking Number,Pickup Record,Reference No.1,Reference No.2,Reference No.3,Weight,Zone,Service Level,Pickup Date,Sender Name,Sender Company Name,Sender Street,Sender City,Sender State,Sender Zip Code,Receiver Name,Receiver Company Name,Receiver Street,Receiver City,Receiver State,Receiver Zip Code,Receiver Country or Territory,Third Party,Billed Charge,Incentive Credit,Invoice Section,Invoice Type,Invoice Due Date,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590324484882,,,,,969,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,250 EMERALD DR,JOLIET,IL,60433,US,,$235.78,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590339954891,,,,,694,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,3350 LAUREL RIDGE AVE,RUSKIN,FL,33570,US,,$221.36,"-$2,238.10",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590302238313,,,,,500,,Ground (Freight Pricing),04/20/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$93.76,-$948.07,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590304156952,,,,,999,,Ground (Freight Pricing),04/20/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON FULFILLMENT CENTER,3292 E HOLMES RD,MEMPHIS,TN,38118,US,,$227.36,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590309638413,,,,,352,,Ground (Freight Pricing),04/20/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,3923 S B ST,STOCKTON,CA,95206,US,,$67.36,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590309758230,,,,,208,,Ground (Freight Pricing),04/20/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,KATI,710 SPANISH PEAKS DR,MISSOULA,MT,59803,US,,$111.88,-$697.10,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590320301979,,,,,674,,Ground (Freight Pricing),04/20/2019,Brian  Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,JAKE RUETZ,222 W ADAMS ST FL 11,CHICAGO,IL,60606,US,,$188.54,"-$1,906.19",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590325318407,,,,,497,,Ground (Freight Pricing),04/20/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,"AMAZON.COM SERVICES, INC",33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$117.89,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590327738129,,,,,220,,Ground (Freight Pricing),04/20/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,10240 OLD DOWD RD,CHARLOTTE,NC,28214,US,,$87.72,-$886.73,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590333242769,,,,,528,,Ground (Freight Pricing),04/20/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$99.03,"-$1,001.13",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590335225328,,,,,994,,Ground (Freight Pricing),04/20/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,"AMAZON.COM SERVICES, INC",33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$235.78,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590336039484,,,,,228,,Ground (Freight Pricing),04/20/2019,Brian  Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM AMAZON.COM,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$67.36,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590314765730,,,,,981,,Ground (Freight Pricing),04/27/2019,Mark  Xie,ALISOUTHEAST INC,"15277 Don Julian Rd,",City of Industry,CA,91745,,CHRIS CHRIS,9194 W VIA DEL SOL,PEORIA,AZ,85383,US,,$287.12,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590322689932,,,,,551,,Ground (Freight Pricing),04/27/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM AMAZON.COM,600 PRINCIPIO PKWY W,NORTH EAST,MD,21901,US,,$164.68,"-$1,664.77",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590325921531,,,,,289,,Ground (Freight Pricing),04/27/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM AMAZON.COM,550 OAK RIDGE RD,HAZLE TOWNSHIP,PA,18202,US,,$112.15,"-$1,134.14",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590338797803,,,,,552,,Ground (Freight Pricing),04/27/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM AMAZON.COM,710 S GIRLS SCHOOL RD,INDIANAPOLIS,IN,46231,US,,$130.84,"-$1,323.03",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590300850771,,,,,353,,Ground (Freight Pricing),04/29/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,10240 OLD DOWD RD,CHARLOTTE,NC,28214,US,,$113.34,"-$1,145.85",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590302820906,,,,,243,,Ground (Freight Pricing),04/29/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM AMAZON.COM,11999 NATIONAL RD SW,ETNA,OH,43062,US,,$90.29,-$912.69,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590307049474,,,,,846,,Ground (Freight Pricing),04/29/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,24300 NANDINA AVE,MORENO VALLEY,CA,92551,US,,$168.41,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590311849271,,,,,846,,Ground (Freight Pricing),04/29/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,24300 NANDINA AVE,MORENO VALLEY,CA,92551,US,,$168.41,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590313300724,,,,,220,,Ground (Freight Pricing),04/29/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM AMAZON.COM,3292 E HOLMES RD,MEMPHIS,TN,38118,US,,$72.75,-$735.70,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590314450374,,,,,607,,Ground (Freight Pricing),04/29/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM AMAZON.COM,250 EMERALD DR,JOLIET,IL,60433,US,,$176.83,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590316010596,,,,,415,,Ground (Freight Pricing),04/29/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$109.46,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590331717134,,,,,389,,Ground (Freight Pricing),04/29/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,MELISSA ARMSTRONG,11461 FM 2432 RD,WILLIS,TX,77378,US,,$113.70,"-$1,149.48",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590312902666,,,,,948,,Ground (Freight Pricing),04/30/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,CORDAIRO HANSEN,1454 N 980TH RD,LAWRENCE,KS,66046,US,,$239.24,"-$1,985.39",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590304013794,,,,,254,,Ground (Freight Pricing),05/04/2019,JACK CHEN,ALISOUTHEAST INC,701 East linden ave linden,LINDEN,NJ,07036,,CLT2,10240 OLD DOWD RD,CHARLOTTE,NC,28214,US,,$58.99,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590317703863,,,,,402,,Ground (Freight Pricing),05/04/2019,JACK CHEN,ALISOUTHEAST INC,701 East linden ave linden,LINDEN,NJ,07036,,CLT2,10240 OLD DOWD RD,CHARLOTTE,NC,28214,US,,$67.36,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590328916701,,,,,220,,Ground (Freight Pricing),05/04/2019,JACK CHEN,ALISOUTHEAST INC,701 East linden ave linden,LINDEN,NJ,07036,,DUNIERKI DE LA CRUZ DE LA CRUZ,425 NE 22ND ST APT 2504,MIAMI,FL,33137,US,,$119.70,-$776.39,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590329292115,,,,,367,,Ground (Freight Pricing),05/04/2019,JACK CHEN,ALISOUTHEAST INC,701 East linden ave linden,LINDEN,NJ,07036,,ALLISON DIXON DIXON,4169 HALLMONT DR,GRAPEVINE,TX,76051,US,,$156.82,"-$1,152.15",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590331480756,,,,,351,,Ground (Freight Pricing),05/04/2019,JACK CHEN,ALISOUTHEAST INC,701 East linden ave linden,LINDEN,NJ,07036,,JAYA PATEL PATEL,2440 NORTHSIDE PKWY NW,ATLANTA,GA,30327,US,,$177.60,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590336043675,,,,,941,,Ground (Freight Pricing),05/04/2019,JACK CHEN,ALISOUTHEAST INC,701 East linden ave linden,LINDEN,NJ,07036,,UKI,400 HILLSBORO TECHNOLOGY DR,DEERFIELD BEACH,FL,33441,US,,$213.98,"-$2,163.32",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590302505560,,,,,282,,Ground (Freight Pricing),05/06/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM AMAZON.COM,21500 EMERY RD,NORTH RANDALL,OH,44128,US,,$95.42,-$964.77,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590314425204,,,,,338,,Ground (Freight Pricing),05/06/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM AMAZON.COM,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$84.41,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590319625300,,,,,910,,Ground (Freight Pricing),05/06/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM AMAZON.COM,10240 OLD DOWD RD,CHARLOTTE,NC,28214,US,,$240.26,"-$2,430.65",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590324119204,,,,,356,,Ground (Freight Pricing),05/06/2019,WEIXIA,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,MR.ANTHONY CHRISTOPHER,310 N CHATTEY RD,DESOTO,TX,75115,US,,$135.82,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590328700578,,,,,286,,Ground (Freight Pricing),05/06/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,MELISSA WEBER,13694 9TH AVE S,ZIMMERMAN,MN,55398,US,,$152.72,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590300266448,,,,,271,,Ground (Freight Pricing),05/07/2019,Mark  Xie,ALISOUTHEAST INC,"15277 Don Julian Rd,",City of Industry,CA,91745,,LUMIA PRODUCTS CO.,10380 CHEVIOT CT,SAN DIEGO,CA,92126,US,,$102.14,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590308856215,,,,,544,,Ground (Freight Pricing),05/07/2019,WEIXIA,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,ERIC DAVISON,1050 NE 97TH ST,SEATTLE,WA,98115,US,,$161.12,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590322478517,,,,,300,,Ground (Freight Pricing),05/07/2019,WEIXIA,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,MDW2 AMAZON,250 EMERALD DR,JOLIET,IL,60433,US,,$87.40,-$883.43,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590322513344,,,,,180,,Ground (Freight Pricing),05/07/2019,Mark  Xie,ALISOUTHEAST INC,"15277 Don Julian Rd,",City of Industry,CA,91745,,ONT6 AMAZON,24208 SAN MICHELE RD,MORENO VALLEY,CA,92551,US,,$67.52,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590313458118,,,,,576,,Ground (Freight Pricing),05/08/2019,Brady Yu,ALISOUTHEAST INC,"30963 San Benito St.,",Hayward,CA,94544,,"AMAZON.COM SERVICES, INC.",500 MCCARTHY DR,LEWISBERRY,PA,17339,US,,$178.47,"-$1,804.28",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590315858272,,,,,576,,Ground (Freight Pricing),05/08/2019,Brady Yu,ALISOUTHEAST INC,"30963 San Benito St.,",Hayward,CA,94544,,"AMAZON.COM SERVICES, INC.",500 MCCARTHY DR,LEWISBERRY,PA,17339,US,,$178.47,"-$1,804.28",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590321691305,,,,,501,,Ground (Freight Pricing),05/09/2019,Mark  Xie,ALISOUTHEAST INC,"15277 Don Julian Rd,",City of Industry,CA,91745,,CHRIS CHRIS,9194 W VIA DEL SOL,PEORIA,AZ,85383,US,,$135.82,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590327343260,,,,,356,,Ground (Freight Pricing),05/10/2019,JACK CHEN,ALISOUTHEAST INC,701 East linden ave linden,LINDEN,NJ,07036,,GSP1,402 JOHN DODD RD,SPARTANBURG,SC,29303,US,,$67.52,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590339938613,,,,,283,,Ground (Freight Pricing),05/10/2019,WEIXIA,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,RYAN DOXEY,3849 WINGTAIL WAY,PEARLAND,TX,77584,US,,$135.82,$0.00,Outbound,Domestic/Export,05/27/2019,
